# 서비스 가격 셀 route OOT audit
# target은 유효·미취소 거래를 가격 기반 제거 없이 모두 유지했습니다.
# ROLLING_1M: origin 2026-02~2026-07, 다음 달 target; FROZEN_6M: as_of=2026-02, 2026-03~08 target.
evaluation_mode	origin_ym	target_deal_ym	target_deal_date	source_order	apt_seq	area_type	floor_band	actual_price_per_m2	history_start_ym	recent_start_ym	history_max_ym	active_24m	candidate_area_seen_60m	service_route	n_trades_24m	last_deal_ym	last_price_per_m2	area_last_floor_band	mean_price_per_m2_24m	pred_price_per_m2	is_scored	unscored_reason	ape_pct	ae_manwon_per_m2	total_households	household_bin
ROLLING_1M	2026-02	2026-03	2026-03-19	5495	11140-1300	84	HIGH	2588.87185202009	2021-03	2024-03	2026-02	True	True	CELL_LAST	19	202512	2683.23683095608		2160.99098434857	2683.23683095608	True		3.64502317340899	94.3649789359947	1341	101+
ROLLING_1M	2026-02	2026-03	2026-03-17	5496	11140-30	66	UNKNOWN	399.577804583836	2021-03	2024-03	2026-02	False	False	MODEL_REQUIRED							False	MODEL_REQUIRED			35	21~100
ROLLING_1M	2026-02	2026-03	2026-03-05	5497	11140-33	84	MID	1101.944608132	2021-03	2024-03	2026-02	True	True	CELL_LAST	3	202510	1107.83736004714		1063.67755909917	1107.83736004714	True		0.534759358288768	5.89275191514434	132	101+
ROLLING_1M	2026-02	2026-03	2026-03-17	5498	11140-1039	84	HIGH	1466.43109540636	2021-03	2024-03	2026-02	True	True	CELL_LAST	78	202602	1388.72543250559		1259.02345400612	1388.72543250559	True		5.29896448214889	77.70566290077	1870	101+
ROLLING_1M	2026-02	2026-03	2026-03-11	5499	11140-26	84	HIGH	801.225403558383	2021-03	2024-03	2026-02	True	True	AREA_LAST	0	202510	789.442677035466	MID		789.442677035466	True		1.47058823529412	11.7827265229174	86	21~100
ROLLING_1M	2026-02	2026-03	2026-03-14	5500	11140-1039	60	HIGH	1584.91825158492	2021-03	2024-03	2026-02	True	True	CELL_LAST	61	202602	1705.03837170504		1497.24022629009	1705.03837170504	True		7.57894736842104	120.12012012012	1870	101+
ROLLING_1M	2026-02	2026-03	2026-03-14	5501	11140-37	66	MID	2432.30839834787	2021-03	2024-03	2026-02	True	True	CELL_LAST	11	202509	2065.16750803121		1714.43670296355	2065.16750803121	True		15.0943396226415	367.140890316659	1598	101+
ROLLING_1M	2026-02	2026-03	2026-03-16	5502	11140-1039	84	HIGH	1331.13440923548	2021-03	2024-03	2026-02	True	True	CELL_LAST	78	202602	1388.72543250559		1259.02345400612	1388.72543250559	True		4.3264619162828	57.5910232701092	1870	101+
ROLLING_1M	2026-02	2026-03	2026-03-14	5503	11140-37	57	MID	2646.19121985077	2021-03	2024-03	2026-02	True	True	CELL_LAST	27	202602	2047.54468158945		1835.01391379233	2047.54468158945	True		22.6229508196721	598.646538261322	1598	101+
ROLLING_1M	2026-02	2026-03	2026-03-16	5504	11140-1039	60	HIGH	1669.17042230012	2021-03	2024-03	2026-02	True	True	CELL_LAST	61	202602	1705.03837170504		1497.24022629009	1705.03837170504	True		2.14884884884884	35.8679494049213	1870	101+
ROLLING_1M	2026-02	2026-03	2026-03-15	5505	11140-1277	69	LOW	1999.61158623864	2021-03	2024-03	2026-02	True	True	CELL_LAST	2	202502	1898.91172218346		1877.33317988592	1898.91172218346	True		5.03597122302158	100.699864055184	296	101+
ROLLING_1M	2026-02	2026-03	2026-03-12	5506	11140-1039	84	HIGH	1366.4742608081	2021-03	2024-03	2026-02	True	True	CELL_LAST	78	202602	1388.72543250559		1259.02345400612	1388.72543250559	True		1.62836376327548	22.2511716974857	1870	101+
ROLLING_1M	2026-02	2026-03	2026-03-13	5507	11140-990	84	MID	1836.71051072402	2021-03	2024-03	2026-02	True	True	CELL_LAST	6	202510	1592.73242095328		1538.99801111803	1592.73242095328	True		13.2834264488727	243.97808977074	461	101+
ROLLING_1M	2026-02	2026-03	2026-03-14	5508	11140-28	84	MID	2024.03393025448	2021-03	2024-03	2026-02	True	True	CELL_LAST	32	202602	2026.39019792648		1615.58965598492	2026.39019792648	True		0.116414435389978	2.35626767200733	3116	101+
ROLLING_1M	2026-02	2026-03	2026-03-14	5509	11140-1039	84	HIGH	1400.4942921031	2021-03	2024-03	2026-02	True	True	CELL_LAST	78	202602	1388.72543250559		1259.02345400612	1388.72543250559	True		0.84033613445377	11.7688595975048	1870	101+
ROLLING_1M	2026-02	2026-03	2026-03-07	5511	11140-1016	57	UNKNOWN	1111.49704758597	2021-03	2024-03	2026-02	True	True	CELL_LAST	1	202503	1059.39562348038		1059.39562348038	1059.39562348038	True		4.68750000000001	52.1014241055923	137	101+
ROLLING_1M	2026-02	2026-03	2026-03-13	5512	11140-1039	84	HIGH	1354.6943102839	2021-03	2024-03	2026-02	True	True	CELL_LAST	78	202602	1388.72543250559		1259.02345400612	1388.72543250559	True		2.51208866556484	34.0311222216935	1870	101+
ROLLING_1M	2026-02	2026-03	2026-03-13	5513	11140-1261	24	LOW	923.076923076923	2021-03	2024-03	2026-02	True	True	CELL_LAST	3	202601	945.054945054945		920.14652014652	945.054945054945	True		2.38095238095238	21.978021978022	171	101+
ROLLING_1M	2026-02	2026-03	2026-03-12	5514	11140-1141	60	LOW	2678.27251422832	2021-03	2024-03	2026-02	True	True	CELL_LAST	26	202512	2251.87656380317		1909.17533950729	2251.87656380317	True		15.9205587989992	426.395950425153	784	101+
ROLLING_1M	2026-02	2026-03	2026-03-13	5515	11140-1039	60	HIGH	1594.05775329661	2021-03	2024-03	2026-02	True	True	CELL_LAST	61	202602	1705.03837170504		1497.24022629009	1705.03837170504	True		6.96214539146475	110.980618408427	1870	101+
ROLLING_1M	2026-02	2026-03	2026-03-07	5516	11140-1520	27	MID	1302.52337501408	2021-03	2024-03	2026-02	True	True	CELL_LAST	1	202403	1742.56505576208		1742.56505576208	1742.56505576208	True		33.7837837837838	440.041680748001	614	101+
ROLLING_1M	2026-02	2026-03	2026-03-12	5517	11140-1039	84	HIGH	1354.21573245407	2021-03	2024-03	2026-02	True	True	CELL_LAST	78	202602	1388.72543250559		1259.02345400612	1388.72543250559	True		2.54831628554324	34.5097000515159	1870	101+
ROLLING_1M	2026-02	2026-03	2026-03-13	5518	11140-1301	24	HIGH	1112.51049538203	2021-03	2024-03	2026-02	True	True	CELL_LAST	4	202508	1133.50125944584		1236.35600335852	1133.50125944584	True		1.88679245283018	20.9907640638119	68	21~100
ROLLING_1M	2026-02	2026-03	2026-03-11	5520	11140-40	78	LOW	1516.87523701176	2021-03	2024-03	2026-02	True	True	CELL_LAST	7	202602	1516.87523701176		1167.45219134298	1516.87523701176	True		0	0	942	101+
ROLLING_1M	2026-02	2026-03	2026-03-10	5521	11140-28	60	LOW	2502.5025025025	2021-03	2024-03	2026-02	True	True	CELL_LAST	44	202602	2469.13580246914		1826.56140989474	2469.13580246914	True		1.33333333333333	33.3667000333667	3116	101+
ROLLING_1M	2026-02	2026-03	2026-03-10	5522	11140-1039	60	HIGH	1685.01835168502	2021-03	2024-03	2026-02	True	True	CELL_LAST	61	202602	1705.03837170504		1497.24022629009	1705.03837170504	True		1.18811881188118	20.02002002002	1870	101+
ROLLING_1M	2026-02	2026-03	2026-03-08	5523	11140-1286	24	HIGH	828.15734989648	2021-03	2024-03	2026-02	True	True	CELL_LAST	1	202506	755.718954248366		755.718954248366	755.718954248366	True		8.74693627450981	72.4383956481144	15	<=20
ROLLING_1M	2026-02	2026-03	2026-03-07	5524	11140-1039	114	HIGH	1261.96692776327	2021-03	2024-03	2026-02	True	True	CELL_LAST	20	202602	1231.50565709312		1133.1592689295	1231.50565709312	True		2.41379310344828	30.461270670148	1870	101+
ROLLING_1M	2026-02	2026-03	2026-03-10	5525	11140-28	84	MID	2014.60885956645	2021-03	2024-03	2026-02	True	True	CELL_LAST	32	202602	2026.39019792648		1615.58965598492	2026.39019792648	True		0.584795321637421	11.7813383600376	3116	101+
ROLLING_1M	2026-02	2026-03	2026-03-07	5526	11140-1297	33	MID	979.982073498655	2021-03	2024-03	2026-02	True	True	CELL_LAST	2	202512	916.030534351145		920.610687022901	916.030534351145	True		6.52578663191211	63.9515391475104	40	21~100
ROLLING_1M	2026-02	2026-03	2026-03-09	5527	11140-1039	60	HIGH	1726.72672672673	2021-03	2024-03	2026-02	True	True	CELL_LAST	61	202602	1705.03837170504		1497.24022629009	1705.03837170504	True		1.256038647343	21.6883550216885	1870	101+
ROLLING_1M	2026-02	2026-03	2026-03-07	5528	11140-1039	114	MID	1131.41862489121	2021-03	2024-03	2026-02	True	True	CELL_LAST	3	202512	1096.60574412533		1028.72062663185	1096.60574412533	True		3.07692307692308	34.8128807658834	1870	101+
ROLLING_1M	2026-02	2026-03	2026-03-07	5529	11140-1039	84	HIGH	1394.60986230434	2021-03	2024-03	2026-02	True	True	CELL_LAST	78	202602	1388.72543250559		1259.02345400612	1388.72543250559	True		0.421940928270028	5.88442979875231	1870	101+
ROLLING_1M	2026-02	2026-03	2026-03-06	5530	11140-1273	60	HIGH	1000.83402835696	2021-03	2024-03	2026-02	True	True	CELL_LAST	3	202602	1075.35845281761		1008.41753897188	1075.35845281761	True		7.44623207735913	74.5244244606419	29	21~100
ROLLING_1M	2026-02	2026-03	2026-03-04	5531	11140-1206	15	MID	1001.87852222918	2021-03	2024-03	2026-02	True	True	CELL_LAST	7	202601	995.616781465247		1007.0668217193	995.616781465247	True		0.625000000000001	6.26174076393238	98	21~100
ROLLING_1M	2026-02	2026-03	2026-03-05	5532	11140-28	84	MID	2061.7342130066	2021-03	2024-03	2026-02	True	True	CELL_LAST	32	202602	2026.39019792648		1615.58965598492	2026.39019792648	True		1.71428571428572	35.3440150801132	3116	101+
ROLLING_1M	2026-02	2026-03	2026-03-05	5533	11140-1307	84	HIGH	1423.90800377512	2021-03	2024-03	2026-02	True	True	CELL_LAST	2	202506	1853.43397185605		1826.95634368667	1853.43397185605	True		30.1652892561983	429.525968080925	199	101+
ROLLING_1M	2026-02	2026-03	2026-03-05	5534	11140-1039	84	HIGH	1295.79455766286	2021-03	2024-03	2026-02	True	True	CELL_LAST	78	202602	1388.72543250559		1259.02345400612	1388.72543250559	True		7.17172905945414	92.9308748427325	1870	101+
ROLLING_1M	2026-02	2026-03	2026-03-18	5535	11140-1261	36	HIGH	998.5935302391	2021-03	2024-03	2026-02	True	True	CELL_LAST	3	202512	955.861681192016		959.033124860536	955.861681192016	True		4.27920347499674	42.7318490470842	171	101+
ROLLING_1M	2026-02	2026-03	2026-03-03	5536	11140-1039	84	MID	1325.08833922261	2021-03	2024-03	2026-02	True	True	CELL_LAST	4	202601	1400.4942921031		1239.71752330345	1400.4942921031	True		5.6906359107136	75.4059528804805	1870	101+
ROLLING_1M	2026-02	2026-03	2026-03-03	5537	11140-50	84	UNKNOWN	1043.87827317764	2021-03	2024-03	2026-02	True	True	CELL_LAST	1	202512	1237.62376237624		1237.62376237624	1237.62376237624	True		18.5601611008559	193.745489198601	18	<=20
ROLLING_1M	2026-02	2026-03	2026-03-02	5538	11140-9	60	UNKNOWN	672.268907563025	2021-03	2024-03	2026-02	True	False	NO_CELL_CANDIDATE							False	NO_CELL_CANDIDATE			118	101+
ROLLING_1M	2026-02	2026-03	2026-03-27	9834	11170-70	60	HIGH	3711.16708648195	2021-03	2024-03	2026-02	True	True	CELL_LAST	4	202509	3190.59613769941		2933.24937027708	3190.59613769941	True		14.027149321267	520.570948782536	516	101+
ROLLING_1M	2026-02	2026-03	2026-03-28	9835	11170-293	126	HIGH	1806.17441120306	2021-03	2024-03	2026-02	True	True	CELL_LAST	3	202506	1790.26098026735		1575.42966263526	1790.26098026735	True		0.881057268722471	15.9134309357098	248	101+
ROLLING_1M	2026-02	2026-03	2026-03-28	9836	11170-77	105	MID	2997.54067347711	2021-03	2024-03	2026-02	True	True	CELL_LAST	8	202508	2941.73287930382		2231.79135398311	2941.73287930382	True		1.86178605238246	55.8077941732881	578	101+
ROLLING_1M	2026-02	2026-03	2026-03-25	9837	11170-19	84	MID	1037.61348897536	2021-03	2024-03	2026-02	True	True	CELL_LAST	1	202510	979.235488437942		979.235488437942	979.235488437942	True		5.62617980179329	58.3780005374142	19	<=20
ROLLING_1M	2026-02	2026-03	2026-03-28	9838	11170-2889	60	UNKNOWN	1584.65387823186	2021-03	2024-03	2026-02	True	True	CELL_LAST	2	202408	1242.70225187656		1246.87239366138	1242.70225187656	True		21.5789473684211	341.951626355296	19	<=20
ROLLING_1M	2026-02	2026-03	2026-03-28	9839	11170-55	60	LOW	3903.37679705784	2021-03	2024-03	2026-02	True	True	CELL_LAST	16	202508	3343.36342360415		2761.93162821799	3343.36342360415	True		14.3468950749465	560.013373453694	787	101+
ROLLING_1M	2026-02	2026-03	2026-03-28	9840	11170-3299	102	HIGH	3305.40910756871	2021-03	2024-03	2026-02	True	True	CELL_LAST	3	202503	3402.6270224972		3196.84910256522	3402.6270224972	True		2.94117647058823	97.2179149284912	1140	101+
ROLLING_1M	2026-02	2026-03	2026-03-20	9841	11170-2839	60	LOW	6492.30975438126	2021-03	2024-03	2026-02	True	True	CELL_LAST	11	202511	6366.65214623195		5509.02272524828	6366.65214623195	True		1.93548387096774	125.657608149315	600	101+
ROLLING_1M	2026-02	2026-03	2026-03-21	9842	11170-131	141	MID	3195.79575314253	2021-03	2024-03	2026-02	True	True	CELL_LAST	4	202602	3373.33996165045		2909.94957744478	3373.33996165045	True		5.55555555555556	177.544208507918	1326	101+
ROLLING_1M	2026-02	2026-03	2026-03-25	9843	11170-156	204	HIGH	3101.61480897991	2021-03	2024-03	2026-02	True	True	CELL_LAST	3	202412	3149.45130653019		2682.67780849155	3149.45130653019	True		1.54230942577972	47.8364975502768	656	101+
ROLLING_1M	2026-02	2026-03	2026-03-31	9844	11170-71	111	MID	2630.86274154042	2021-03	2024-03	2026-02	True	True	AREA_LAST	0	202506	2721.58214642112	LOW		2721.58214642112	True		3.44827586206897	90.7194048807041	244	101+
ROLLING_1M	2026-02	2026-03	2026-03-24	9845	11170-77	174	HIGH	2408.53308865696	2021-03	2024-03	2026-02	True	True	CELL_LAST	3	202510	2288.10643422411		2119.89142485759	2288.10643422411	True		5.00000000000001	120.426654432848	578	101+
ROLLING_1M	2026-02	2026-03	2026-03-27	9846	11170-138	60	LOW	2535.68429890848	2021-03	2024-03	2026-02	True	True	CELL_LAST	20	202601	2339.2107472712		1869.99642198113	2339.2107472712	True		7.74834437086092	196.473551637279	1102	101+
ROLLING_1M	2026-02	2026-03	2026-03-28	9847	11170-2821	60	MID	2693.1493014644	2021-03	2024-03	2026-02	True	True	CELL_LAST	7	202507	2684.73320989732		2274.74932070118	2684.73320989732	True		0.312500000000004	8.41609156707636	307	101+
ROLLING_1M	2026-02	2026-03	2026-03-19	9848	11170-202	33	HIGH	1204.07533189256	2021-03	2024-03	2026-02	True	True	CELL_LAST	1	202508	1173.20160543378		1173.20160543378	1173.20160543378	True		2.56410256410258	30.8737264587837	110	101+
ROLLING_1M	2026-02	2026-03	2026-03-13	9849	11170-15	81	MID	1223.69065100343	2021-03	2024-03	2026-02	True	True	AREA_LAST	0	202407	1382.77043563387	HIGH		1382.77043563387	True		13	159.079784630445	138	101+
ROLLING_1M	2026-02	2026-03	2026-03-25	9850	11170-293	126	HIGH	1909.61171228517	2021-03	2024-03	2026-02	True	True	CELL_LAST	3	202506	1790.26098026735		1575.42966263526	1790.26098026735	True		6.25	119.350732017823	248	101+
ROLLING_1M	2026-02	2026-03	2026-03-25	9851	11170-2539	141	HIGH	1817.60541054634	2021-03	2024-03	2026-02	True	True	CELL_LAST	1	202503	1496.34464379872		1496.34464379872	1496.34464379872	True		17.6749455565855	321.260766747618	160	101+
ROLLING_1M	2026-02	2026-03	2026-03-24	9852	11170-3299	102	LOW	3354.01806503295	2021-03	2024-03	2026-02	True	True	CELL_LAST	1	202502	3499.84493742569		3499.84493742569	3499.84493742569	True		4.34782608695653	145.826872392737	1140	101+
ROLLING_1M	2026-02	2026-03	2026-03-14	9853	11170-4	63	LOW	1605.97869295595	2021-03	2024-03	2026-02	True	True	CELL_LAST	15	202602	1584.89964956993		1458.43613261372	1584.89964956993	True		1.31253568173001	21.0790433860282	226	101+
ROLLING_1M	2026-02	2026-03	2026-03-29	9854	11170-2917	132	UNKNOWN	1449.82830980542	2021-03	2024-03	2026-02	True	True	CELL_LAST	5	202601	1396.41358260206		1371.99542159481	1396.41358260206	True		3.68421052631578	53.4147272033574	278	101+
ROLLING_1M	2026-02	2026-03	2026-03-30	9855	11170-2766	117	LOW	3003.38409475465	2021-03	2024-03	2026-02	True	True	CELL_LAST	1	202503	2428.08798646362		2428.08798646362	2428.08798646362	True		19.1549295774648	575.296108291032	597	101+
ROLLING_1M	2026-02	2026-03	2026-03-17	9856	11170-72	60	LOW	3004.00534045394	2021-03	2024-03	2026-02	True	True	CELL_LAST	2	202506	2486.64886515354		2515.85447263017	2486.64886515354	True		17.2222222222222	517.356475300401	400	101+
ROLLING_1M	2026-02	2026-03	2026-03-31	9857	11170-133	84	MID	2714.18456455039	2021-03	2024-03	2026-02	True	True	CELL_LAST	2	202512	2942.56120527307		2444.84680513831	2942.56120527307	True		8.41418979775649	228.37664072268	242	101+
ROLLING_1M	2026-02	2026-03	2026-03-12	9858	11170-228	48	LOW	2774.69003847798	2021-03	2024-03	2026-02	False	False	MODEL_REQUIRED							False	MODEL_REQUIRED			11	<=20
ROLLING_1M	2026-02	2026-03	2026-03-20	9859	11170-156	135	MID	3288.73607892967	2021-03	2024-03	2026-02	True	True	CELL_LAST	5	202506	3228.91923990499		2945.75996398549	3228.91923990499	True		1.81883974843448	59.8168390246783	656	101+
ROLLING_1M	2026-02	2026-03	2026-03-27	9860	11170-2562	177	UNKNOWN	790.424570912376	2021-03	2024-03	2026-02	False	False	MODEL_REQUIRED							False	MODEL_REQUIRED			19	<=20
ROLLING_1M	2026-02	2026-03	2026-03-27	9861	11170-203	66	MID	1345.92326139089	2021-03	2024-03	2026-02	True	True	CELL_LAST	1	202601	1318.9448441247		1318.9448441247	1318.9448441247	True		2.00445434298441	26.9784172661871	95	21~100
ROLLING_1M	2026-02	2026-03	2026-03-20	9862	11170-93	60	LOW	2100.84033613445	2021-03	2024-03	2026-02	True	True	CELL_LAST	9	202512	1815.12605042017		1753.50140056022	1815.12605042017	True		13.6	285.714285714286	120	101+
ROLLING_1M	2026-02	2026-03	2026-03-21	9863	11170-90	99	LOW	762.350071152673	2021-03	2024-03	2026-02	True	True	AREA_LAST	0	202508	863.996747306363	MID		863.996747306363	True		13.3333333333333	101.64667615369	93	21~100
ROLLING_1M	2026-02	2026-03	2026-03-28	9864	11170-71	138	MID	2511.46538545534	2021-03	2024-03	2026-02	True	True	CELL_LAST	1	202406	2220.28099293878		2220.28099293878	2220.28099293878	True		11.5942028985507	291.184392516561	244	101+
ROLLING_1M	2026-02	2026-03	2026-03-27	9865	11170-138	60	MID	2532.32577665827	2021-03	2024-03	2026-02	True	True	CELL_LAST	13	202511	2468.51385390428		1954.27242782407	2468.51385390428	True		2.51989389920424	63.8119227539883	1102	101+
ROLLING_1M	2026-02	2026-03	2026-03-07	9867	11170-3107	51	HIGH	2173.16503377461	2021-03	2024-03	2026-02	True	True	CELL_LAST	10	202602	2112.79933839198		1981.57655758077	2112.79933839198	True		2.77777777777776	60.3656953826276	280	101+
ROLLING_1M	2026-02	2026-03	2026-03-14	9868	11170-2496	111	HIGH	1134.9191937534	2021-03	2024-03	2026-02	True	True	CELL_LAST	2	202504	1361.90303250409		1364.38508650901	1361.90303250409	True		20	226.983838750681	188	101+
ROLLING_1M	2026-02	2026-03	2026-03-26	9869	11170-47	60	UNKNOWN	3761.5449202351	2021-03	2024-03	2026-02	True	True	CELL_LAST	17	202602	3643.99664147775		2938.70696893367	3643.99664147775	True		3.125	117.548278757347	340	101+
ROLLING_1M	2026-02	2026-03	2026-03-25	9870	11170-2960	144	HIGH	1707.47580492789	2021-03	2024-03	2026-02	True	True	CELL_LAST	4	202602	1777.45432152329		1620.00265918363	1777.45432152329	True		4.0983606557377	69.9785165954052	559	101+
ROLLING_1M	2026-02	2026-03	2026-03-06	9871	11170-69	141	UNKNOWN	2500.53582910624	2021-03	2024-03	2026-02	True	True	CELL_LAST	6	202503	2106.08981223674		2043.01801697837	2106.08981223674	True		15.774459708921	394.446016869498	653	101+
ROLLING_1M	2026-02	2026-03	2026-03-21	9872	11170-141	60	HIGH	3995.31929120695	2021-03	2024-03	2026-02	True	True	CELL_LAST	2	202407	2574.38983617519		2557.67301905717	2574.38983617519	True		35.5648535564854	1420.92945503176	47	21~100
ROLLING_1M	2026-02	2026-03	2026-03-23	9874	11170-27	60	LOW	2502.5025025025	2021-03	2024-03	2026-02	True	True	CELL_LAST	12	202602	2752.75275275275		2041.62495829163	2752.75275275275	True		10	250.25025025025	1458	101+
ROLLING_1M	2026-02	2026-03	2026-03-21	9875	11170-2346	84	UNKNOWN	2297.09035222052	2021-03	2024-03	2026-02	True	True	CELL_LAST	3	202602	2297.09035222052		2081.12459261004	2297.09035222052	True		0	0	49	21~100
ROLLING_1M	2026-02	2026-03	2026-03-14	9876	11170-93	60	MID	2078.99159663866	2021-03	2024-03	2026-02	True	True	CELL_LAST	4	202512	1815.12605042017		1589.0756302521	1815.12605042017	True		12.6919967663703	263.865546218488	120	101+
ROLLING_1M	2026-02	2026-03	2026-03-07	9877	11170-2913	12	HIGH	1383.55111452729	2021-03	2024-03	2026-02	True	True	CELL_LAST	8	202507	1460.41506533436		1441.19907763259	1460.41506533436	True		5.55555555555555	76.8639508070714	99	21~100
ROLLING_1M	2026-02	2026-03	2026-03-19	9878	11170-2457	114	MID	1990.11561203777	2021-03	2024-03	2026-02	True	True	CELL_LAST	1	202509	1694.46650781043		1694.46650781043	1694.46650781043	True		14.8558758314856	295.649104227341	146	101+
ROLLING_1M	2026-02	2026-03	2026-03-22	9879	11170-3008	84	MID	2017.13673687969	2021-03	2024-03	2026-02	True	True	CELL_LAST	7	202510	1939.78341068666		1863.70012021051	1939.78341068666	True		3.83480825958702	77.3533261930263	232	101+
ROLLING_1M	2026-02	2026-03	2026-03-21	9880	11170-203	66	HIGH	1370.69753274444	2021-03	2024-03	2026-02	True	True	AREA_LAST	0	202601	1318.9448441247	MID		1318.9448441247	True		3.77564614974687	51.7526886197409	95	21~100
ROLLING_1M	2026-02	2026-03	2026-03-21	9881	11170-138	84	MID	2071.07554718757	2021-03	2024-03	2026-02	True	True	CELL_LAST	5	202510	1876.91221463874		1662.74417510002	1876.91221463874	True		9.375	194.163332548835	1102	101+
ROLLING_1M	2026-02	2026-03	2026-03-18	9882	11170-184	72	LOW	1873.43880099917	2021-03	2024-03	2026-02	True	True	CELL_LAST	1	202408	1665.27893422148		1665.27893422148	1665.27893422148	True		11.1111111111111	208.159866777685	371	101+
ROLLING_1M	2026-02	2026-03	2026-03-18	9883	11170-55	60	HIGH	4179.20427950518	2021-03	2024-03	2026-02	True	True	CELL_LAST	8	202505	3126.04480106988		2792.12637913741	3126.04480106988	True		25.2	1053.15947843531	787	101+
